[0000]  WARN go binary packages were found but none carry function symbols; go vulnerability matching falls back to module granularity and may report false positives. if scanning an SBOM, regenerate it with symbol capture enabled for more precise results.
NAME                                                   INSTALLED             FIXED IN                               TYPE           VULNERABILITY        SEVERITY  EPSS          RISK   
stdlib                                                 go1.22.5              *1.22.7, 1.23.1                        go-module      GO-2024-3107         High      1.0% (60th)   0.8    
stdlib                                                 go1.22.6              *1.22.7, 1.23.1                        go-module      GO-2024-3107         High      1.0% (60th)   0.8    
stdlib                                                 go1.22.5              *1.24.13, 1.25.7, 1.26.0-rc.3          go-module      GO-2026-4337         Critical  0.8% (51st)   0.7    
stdlib                                                 go1.22.6              *1.24.13, 1.25.7, 1.26.0-rc.3          go-module      GO-2026-4337         Critical  0.8% (51st)   0.7    
stdlib                                                 go1.23.10             *1.24.13, 1.25.7, 1.26.0-rc.3          go-module      GO-2026-4337         Critical  0.8% (51st)   0.7    
stdlib                                                 go1.23.12             *1.24.13, 1.25.7, 1.26.0-rc.3          go-module      GO-2026-4337         Critical  0.8% (51st)   0.7    
stdlib                                                 go1.24.1              *1.24.13, 1.25.7, 1.26.0-rc.3          go-module      GO-2026-4337         Critical  0.8% (51st)   0.7    
stdlib                                                 go1.24.6              *1.24.13, 1.25.7, 1.26.0-rc.3          go-module      GO-2026-4337         Critical  0.8% (51st)   0.7    
stdlib                                                 go1.22.5              *1.23.8, 1.24.2                        go-module      GO-2025-3563         Critical  0.8% (52nd)   0.7    
stdlib                                                 go1.22.6              *1.23.8, 1.24.2                        go-module      GO-2025-3563         Critical  0.8% (52nd)   0.7    
stdlib                                                 go1.24.1              1.23.8, *1.24.2                        go-module      GO-2025-3563         Critical  0.8% (52nd)   0.7    
golang.org/x/crypto                                    v0.24.0               0.35.0                                 go-module      GHSA-hcg3-q754-cr77  High      0.9% (56th)   0.7    
golang.org/x/crypto                                    v0.31.0               0.35.0                                 go-module      GHSA-hcg3-q754-cr77  High      0.9% (56th)   0.7    
werkzeug                                               3.0.3                 3.0.6                                  python         GHSA-q34m-jh98-gwm2  Medium    1.1% (62nd)   0.7    
golang.org/x/oauth2                                    v0.17.0               0.27.0                                 go-module      GHSA-6v2p-p543-phr9  High      0.8% (54th)   0.6    
golang.org/x/oauth2                                    v0.21.0               0.27.0                                 go-module      GHSA-6v2p-p543-phr9  High      0.8% (54th)   0.6    
golang.org/x/oauth2                                    v0.26.0               0.27.0                                 go-module      GHSA-6v2p-p543-phr9  High      0.8% (54th)   0.6    
stdlib                                                 go1.22.5              *1.25.10, 1.26.3                       go-module      GO-2026-4981         High      0.8% (53rd)   0.6    
stdlib                                                 go1.22.6              *1.25.10, 1.26.3                       go-module      GO-2026-4981         High      0.8% (53rd)   0.6    
stdlib                                                 go1.23.10             *1.25.10, 1.26.3                       go-module      GO-2026-4981         High      0.8% (53rd)   0.6    
stdlib                                                 go1.23.12             *1.25.10, 1.26.3                       go-module      GO-2026-4981         High      0.8% (53rd)   0.6    
stdlib                                                 go1.24.1              *1.25.10, 1.26.3                       go-module      GO-2026-4981         High      0.8% (53rd)   0.6    
stdlib                                                 go1.24.6              *1.25.10, 1.26.3                       go-module      GO-2026-4981         High      0.8% (53rd)   0.6    
stdlib                                                 go1.25.8              *1.25.10, 1.26.3                       go-module      GO-2026-4981         High      0.8% (53rd)   0.6    
github.com/prometheus/prometheus                       v0.52.1               0.305.2                                go-module      GHSA-8rm2-7qqf-34qm  High      0.8% (53rd)   0.6    
stdlib                                                 go1.22.5              *1.25.10, 1.26.3                       go-module      GO-2026-4977         High      0.8% (52nd)   0.6    
stdlib                                                 go1.22.6              *1.25.10, 1.26.3                       go-module      GO-2026-4977         High      0.8% (52nd)   0.6    
stdlib                                                 go1.23.10             *1.25.10, 1.26.3                       go-module      GO-2026-4977         High      0.8% (52nd)   0.6    
stdlib                                                 go1.23.12             *1.25.10, 1.26.3                       go-module      GO-2026-4977         High      0.8% (52nd)   0.6    
stdlib                                                 go1.24.1              *1.25.10, 1.26.3                       go-module      GO-2026-4977         High      0.8% (52nd)   0.6    
stdlib                                                 go1.24.6              *1.25.10, 1.26.3                       go-module      GO-2026-4977         High      0.8% (52nd)   0.6    
stdlib                                                 go1.25.8              *1.25.10, 1.26.3                       go-module      GO-2026-4977         High      0.8% (52nd)   0.6    
stdlib                                                 go1.22.5              *1.25.10, 1.26.3                       go-module      GO-2026-4986         High      0.8% (52nd)   0.6    
stdlib                                                 go1.22.6              *1.25.10, 1.26.3                       go-module      GO-2026-4986         High      0.8% (52nd)   0.6    
stdlib                                                 go1.23.10             *1.25.10, 1.26.3                       go-module      GO-2026-4986         High      0.8% (52nd)   0.6    
stdlib                                                 go1.23.12             *1.25.10, 1.26.3                       go-module      GO-2026-4986         High      0.8% (52nd)   0.6    
stdlib                                                 go1.24.1              *1.25.10, 1.26.3                       go-module      GO-2026-4986         High      0.8% (52nd)   0.6    
stdlib                                                 go1.24.6              *1.25.10, 1.26.3                       go-module      GO-2026-4986         High      0.8% (52nd)   0.6    
stdlib                                                 go1.25.8              *1.25.10, 1.26.3                       go-module      GO-2026-4986         High      0.8% (52nd)   0.6    
golang.org/x/net                                       v0.25.0               0.53.0                                 go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
golang.org/x/net                                       v0.26.0               0.53.0                                 go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
golang.org/x/net                                       v0.39.0               0.53.0                                 go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
golang.org/x/net                                       v0.41.0               0.53.0                                 go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
golang.org/x/net                                       v0.42.0               0.53.0                                 go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
golang.org/x/net                                       v0.44.0               0.53.0                                 go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
golang.org/x/net                                       v0.48.0               0.53.0                                 go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
stdlib                                                 go1.22.5              *1.25.10, 1.26.3                       go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
stdlib                                                 go1.22.6              *1.25.10, 1.26.3                       go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
stdlib                                                 go1.23.10             *1.25.10, 1.26.3                       go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
stdlib                                                 go1.23.12             *1.25.10, 1.26.3                       go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
stdlib                                                 go1.24.1              *1.25.10, 1.26.3                       go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
stdlib                                                 go1.24.6              *1.25.10, 1.26.3                       go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
stdlib                                                 go1.25.8              *1.25.10, 1.26.3                       go-module      GO-2026-4918         High      0.8% (52nd)   0.6    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-vgwf-h737-ff37  Critical  0.6% (46th)   0.6    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-vgwf-h737-ff37  Critical  0.6% (46th)   0.6    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-vgwf-h737-ff37  Critical  0.6% (46th)   0.6    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-vgwf-h737-ff37  Critical  0.6% (46th)   0.6    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-vgwf-h737-ff37  Critical  0.6% (46th)   0.6    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-vgwf-h737-ff37  Critical  0.6% (46th)   0.6    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-vgwf-h737-ff37  Critical  0.6% (46th)   0.6    
stdlib                                                 go1.22.5              *1.25.8, 1.26.1                        go-module      GO-2026-4601         High      0.7% (50th)   0.5    
stdlib                                                 go1.22.6              *1.25.8, 1.26.1                        go-module      GO-2026-4601         High      0.7% (50th)   0.5    
stdlib                                                 go1.23.10             *1.25.8, 1.26.1                        go-module      GO-2026-4601         High      0.7% (50th)   0.5    
stdlib                                                 go1.23.12             *1.25.8, 1.26.1                        go-module      GO-2026-4601         High      0.7% (50th)   0.5    
stdlib                                                 go1.24.1              *1.25.8, 1.26.1                        go-module      GO-2026-4601         High      0.7% (50th)   0.5    
stdlib                                                 go1.24.6              *1.25.8, 1.26.1                        go-module      GO-2026-4601         High      0.7% (50th)   0.5    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-f5wc-c3c7-36mc  Critical  0.6% (45th)   0.5    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-f5wc-c3c7-36mc  Critical  0.6% (45th)   0.5    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-f5wc-c3c7-36mc  Critical  0.6% (45th)   0.5    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-f5wc-c3c7-36mc  Critical  0.6% (45th)   0.5    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-f5wc-c3c7-36mc  Critical  0.6% (45th)   0.5    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-f5wc-c3c7-36mc  Critical  0.6% (45th)   0.5    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-f5wc-c3c7-36mc  Critical  0.6% (45th)   0.5    
python-multipart                                       0.0.9                 0.0.27                                 python         GHSA-pp6c-gr5w-3c5g  High      0.7% (50th)   0.5    
github.com/moby/spdystream                             v0.2.0                0.5.1                                  go-module      GHSA-pc3f-x583-g7j2  High      0.7% (47th)   0.5    
github.com/moby/spdystream                             v0.4.0                0.5.1                                  go-module      GHSA-pc3f-x583-g7j2  High      0.7% (47th)   0.5    
urllib3                                                2.2.2                 2.6.0                                  python         GHSA-2xpw-w6gg-jr37  High      0.6% (47th)   0.5    
urllib3                                                2.2.2                 2.6.0                                  python         GHSA-gm62-xv2j-4w53  High      0.6% (47th)   0.5    
github.com/sirupsen/logrus                             v1.8.1                1.8.3                                  go-module      GHSA-4f99-4q7p-p3gh  High      0.6% (47th)   0.5    
golang.org/x/net                                       v0.25.0               0.55.0                                 go-module      GO-2026-5026         High      0.7% (47th)   0.5    
golang.org/x/net                                       v0.26.0               0.55.0                                 go-module      GO-2026-5026         High      0.7% (47th)   0.5    
golang.org/x/net                                       v0.39.0               0.55.0                                 go-module      GO-2026-5026         High      0.7% (47th)   0.5    
golang.org/x/net                                       v0.41.0               0.55.0                                 go-module      GO-2026-5026         High      0.7% (47th)   0.5    
golang.org/x/net                                       v0.42.0               0.55.0                                 go-module      GO-2026-5026         High      0.7% (47th)   0.5    
golang.org/x/net                                       v0.44.0               0.55.0                                 go-module      GO-2026-5026         High      0.7% (47th)   0.5    
golang.org/x/net                                       v0.48.0               0.55.0                                 go-module      GO-2026-5026         High      0.7% (47th)   0.5    
golang.org/x/net                                       v0.54.0               0.55.0                                 go-module      GO-2026-5026         High      0.7% (47th)   0.5    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-5cgq-3rg8-m6cv  Critical  0.6% (43rd)   0.5    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-5cgq-3rg8-m6cv  Critical  0.6% (43rd)   0.5    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-5cgq-3rg8-m6cv  Critical  0.6% (43rd)   0.5    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-5cgq-3rg8-m6cv  Critical  0.6% (43rd)   0.5    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-5cgq-3rg8-m6cv  Critical  0.6% (43rd)   0.5    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-5cgq-3rg8-m6cv  Critical  0.6% (43rd)   0.5    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-5cgq-3rg8-m6cv  Critical  0.6% (43rd)   0.5    
python-multipart                                       0.0.9                 0.0.18                                 python         GHSA-59g5-xgcq-4qw3  High      0.6% (47th)   0.5    
github.com/go-jose/go-jose/v3                          v3.0.3                3.0.5                                  go-module      GHSA-78h2-9frx-2jm8  High      0.7% (47th)   0.5    
github.com/go-jose/go-jose/v4                          v4.0.5                4.1.4                                  go-module      GHSA-78h2-9frx-2jm8  High      0.7% (47th)   0.5    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-x527-x647-q7gg  Critical  0.5% (40th)   0.5    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-x527-x647-q7gg  Critical  0.5% (40th)   0.5    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-x527-x647-q7gg  Critical  0.5% (40th)   0.5    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-x527-x647-q7gg  Critical  0.5% (40th)   0.5    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-x527-x647-q7gg  Critical  0.5% (40th)   0.5    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-x527-x647-q7gg  Critical  0.5% (40th)   0.5    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-x527-x647-q7gg  Critical  0.5% (40th)   0.5    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-rm3j-f69w-wqmq  Critical  0.5% (41st)   0.5    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-rm3j-f69w-wqmq  Critical  0.5% (41st)   0.5    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-rm3j-f69w-wqmq  Critical  0.5% (41st)   0.5    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-rm3j-f69w-wqmq  Critical  0.5% (41st)   0.5    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-rm3j-f69w-wqmq  Critical  0.5% (41st)   0.5    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-rm3j-f69w-wqmq  Critical  0.5% (41st)   0.5    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-rm3j-f69w-wqmq  Critical  0.5% (41st)   0.5    
golang.org/x/crypto                                    v0.24.0               0.43.0                                 go-module      GO-2025-4116         High      0.6% (46th)   0.5    
golang.org/x/crypto                                    v0.31.0               0.43.0                                 go-module      GO-2025-4116         High      0.6% (46th)   0.5    
golang.org/x/crypto                                    v0.39.0               0.43.0                                 go-module      GO-2025-4116         High      0.6% (46th)   0.5    
golang.org/x/crypto                                    v0.40.0               0.43.0                                 go-module      GO-2025-4116         High      0.6% (46th)   0.5    
golang.org/x/crypto                                    v0.42.0               0.43.0                                 go-module      GO-2025-4116         High      0.6% (46th)   0.5    
stdlib                                                 go1.22.5              *1.25.9, 1.26.2                        go-module      GO-2026-4870         High      0.6% (46th)   0.5    
stdlib                                                 go1.22.6              *1.25.9, 1.26.2                        go-module      GO-2026-4870         High      0.6% (46th)   0.5    
stdlib                                                 go1.23.10             *1.25.9, 1.26.2                        go-module      GO-2026-4870         High      0.6% (46th)   0.5    
stdlib                                                 go1.23.12             *1.25.9, 1.26.2                        go-module      GO-2026-4870         High      0.6% (46th)   0.5    
stdlib                                                 go1.24.1              *1.25.9, 1.26.2                        go-module      GO-2026-4870         High      0.6% (46th)   0.5    
stdlib                                                 go1.24.6              *1.25.9, 1.26.2                        go-module      GO-2026-4870         High      0.6% (46th)   0.5    
stdlib                                                 go1.25.8              *1.25.9, 1.26.2                        go-module      GO-2026-4870         High      0.6% (46th)   0.5    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4009         High      0.6% (46th)   0.5    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4009         High      0.6% (46th)   0.5    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4009         High      0.6% (46th)   0.5    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4009         High      0.6% (46th)   0.5    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4009         High      0.6% (46th)   0.5    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4009         High      0.6% (46th)   0.5    
stdlib                                                 go1.22.5              *1.25.9, 1.26.2                        go-module      GO-2026-4947         High      0.6% (46th)   0.5    
stdlib                                                 go1.22.6              *1.25.9, 1.26.2                        go-module      GO-2026-4947         High      0.6% (46th)   0.5    
stdlib                                                 go1.23.10             *1.25.9, 1.26.2                        go-module      GO-2026-4947         High      0.6% (46th)   0.5    
stdlib                                                 go1.23.12             *1.25.9, 1.26.2                        go-module      GO-2026-4947         High      0.6% (46th)   0.5    
stdlib                                                 go1.24.1              *1.25.9, 1.26.2                        go-module      GO-2026-4947         High      0.6% (46th)   0.5    
stdlib                                                 go1.24.6              *1.25.9, 1.26.2                        go-module      GO-2026-4947         High      0.6% (46th)   0.5    
stdlib                                                 go1.25.8              *1.25.9, 1.26.2                        go-module      GO-2026-4947         High      0.6% (46th)   0.5    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4006         High      0.6% (45th)   0.5    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4006         High      0.6% (45th)   0.5    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4006         High      0.6% (45th)   0.5    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4006         High      0.6% (45th)   0.5    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4006         High      0.6% (45th)   0.5    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4006         High      0.6% (45th)   0.5    
langchain-text-splitters                               0.3.0                 0.3.9                                  python         GHSA-m42m-m8cr-8m58  High      0.6% (45th)   0.5    
golang.org/x/net                                       v0.25.0               0.33.0                                 go-module      GO-2024-3333         Medium    0.9% (55th)   0.5    
golang.org/x/net                                       v0.26.0               0.33.0                                 go-module      GO-2024-3333         Medium    0.9% (55th)   0.5    
stdlib                                                 go1.22.5              *1.25.11, 1.26.4                       go-module      GO-2026-5037         High      0.6% (44th)   0.4    
stdlib                                                 go1.22.6              *1.25.11, 1.26.4                       go-module      GO-2026-5037         High      0.6% (44th)   0.4    
stdlib                                                 go1.23.10             *1.25.11, 1.26.4                       go-module      GO-2026-5037         High      0.6% (44th)   0.4    
stdlib                                                 go1.23.12             *1.25.11, 1.26.4                       go-module      GO-2026-5037         High      0.6% (44th)   0.4    
stdlib                                                 go1.24.1              *1.25.11, 1.26.4                       go-module      GO-2026-5037         High      0.6% (44th)   0.4    
stdlib                                                 go1.24.6              *1.25.11, 1.26.4                       go-module      GO-2026-5037         High      0.6% (44th)   0.4    
stdlib                                                 go1.25.8              *1.25.11, 1.26.4                       go-module      GO-2026-5037         High      0.6% (44th)   0.4    
stdlib                                                 go1.26.3              1.25.11, *1.26.4                       go-module      GO-2026-5037         High      0.6% (44th)   0.4    
stdlib                                                 go1.22.5              *1.25.10, 1.26.3                       go-module      GO-2026-4971         High      0.6% (44th)   0.4    
stdlib                                                 go1.22.6              *1.25.10, 1.26.3                       go-module      GO-2026-4971         High      0.6% (44th)   0.4    
stdlib                                                 go1.23.10             *1.25.10, 1.26.3                       go-module      GO-2026-4971         High      0.6% (44th)   0.4    
stdlib                                                 go1.23.12             *1.25.10, 1.26.3                       go-module      GO-2026-4971         High      0.6% (44th)   0.4    
stdlib                                                 go1.24.1              *1.25.10, 1.26.3                       go-module      GO-2026-4971         High      0.6% (44th)   0.4    
stdlib                                                 go1.24.6              *1.25.10, 1.26.3                       go-module      GO-2026-4971         High      0.6% (44th)   0.4    
stdlib                                                 go1.25.8              *1.25.10, 1.26.3                       go-module      GO-2026-4971         High      0.6% (44th)   0.4    
requests                                               2.32.0                2.32.4                                 python         GHSA-9hjg-9r4m-mvj7  Medium    0.8% (54th)   0.4    
requests                                               2.32.2                2.32.4                                 python         GHSA-9hjg-9r4m-mvj7  Medium    0.8% (54th)   0.4    
werkzeug                                               3.0.3                 3.0.6                                  python         GHSA-f9vj-2wh5-fj8j  Medium    0.8% (52nd)   0.4    
go.opentelemetry.io/otel                               v1.36.0               1.41.0                                 go-module      GHSA-mh2q-q3fh-2475  High      0.6% (44th)   0.4    
go.opentelemetry.io/otel                               v1.37.0               1.41.0                                 go-module      GHSA-mh2q-q3fh-2475  High      0.6% (44th)   0.4    
stdlib                                                 go1.22.5              *1.25.11, 1.26.4                       go-module      GO-2026-5038         High      0.6% (43rd)   0.4    
stdlib                                                 go1.22.6              *1.25.11, 1.26.4                       go-module      GO-2026-5038         High      0.6% (43rd)   0.4    
stdlib                                                 go1.23.10             *1.25.11, 1.26.4                       go-module      GO-2026-5038         High      0.6% (43rd)   0.4    
stdlib                                                 go1.23.12             *1.25.11, 1.26.4                       go-module      GO-2026-5038         High      0.6% (43rd)   0.4    
stdlib                                                 go1.24.1              *1.25.11, 1.26.4                       go-module      GO-2026-5038         High      0.6% (43rd)   0.4    
stdlib                                                 go1.24.6              *1.25.11, 1.26.4                       go-module      GO-2026-5038         High      0.6% (43rd)   0.4    
stdlib                                                 go1.25.8              *1.25.11, 1.26.4                       go-module      GO-2026-5038         High      0.6% (43rd)   0.4    
stdlib                                                 go1.26.3              1.25.11, *1.26.4                       go-module      GO-2026-5038         High      0.6% (43rd)   0.4    
python-jose                                            3.3.0                 3.4.0                                  python         GHSA-cjwg-qfpm-7377  Medium    0.8% (52nd)   0.4    
github.com/moby/buildkit                               v0.22.0               0.28.1                                 go-module      GHSA-4c29-8rgm-jvjj  High      0.5% (40th)   0.4    
stdlib                                                 go1.22.5              *1.22.7, 1.23.1                        go-module      GO-2024-3105         Medium    0.8% (54th)   0.4    
stdlib                                                 go1.22.6              *1.22.7, 1.23.1                        go-module      GO-2024-3105         Medium    0.8% (54th)   0.4    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-89gr-r52h-f8rx  Critical  0.4% (34th)   0.4    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-89gr-r52h-f8rx  Critical  0.4% (34th)   0.4    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-89gr-r52h-f8rx  Critical  0.4% (34th)   0.4    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-89gr-r52h-f8rx  Critical  0.4% (34th)   0.4    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-89gr-r52h-f8rx  Critical  0.4% (34th)   0.4    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-89gr-r52h-f8rx  Critical  0.4% (34th)   0.4    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-89gr-r52h-f8rx  Critical  0.4% (34th)   0.4    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-jppx-rxg9-jmrx  Critical  0.4% (33rd)   0.4    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-jppx-rxg9-jmrx  Critical  0.4% (33rd)   0.4    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-jppx-rxg9-jmrx  Critical  0.4% (33rd)   0.4    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-jppx-rxg9-jmrx  Critical  0.4% (33rd)   0.4    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-jppx-rxg9-jmrx  Critical  0.4% (33rd)   0.4    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-jppx-rxg9-jmrx  Critical  0.4% (33rd)   0.4    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-jppx-rxg9-jmrx  Critical  0.4% (33rd)   0.4    
github.com/getkin/kin-openapi                          v0.111.0              0.131.0                                go-module      GHSA-wq9g-9vfc-cfq9  High      0.5% (39th)   0.4    
stdlib                                                 go1.22.5              *1.24.12, 1.25.6                       go-module      GO-2026-4342         Medium    0.6% (47th)   0.4    
stdlib                                                 go1.22.6              *1.24.12, 1.25.6                       go-module      GO-2026-4342         Medium    0.6% (47th)   0.4    
stdlib                                                 go1.23.10             *1.24.12, 1.25.6                       go-module      GO-2026-4342         Medium    0.6% (47th)   0.4    
stdlib                                                 go1.23.12             *1.24.12, 1.25.6                       go-module      GO-2026-4342         Medium    0.6% (47th)   0.4    
stdlib                                                 go1.24.1              *1.24.12, 1.25.6                       go-module      GO-2026-4342         Medium    0.6% (47th)   0.4    
