NAMESPACE              NAME                                      TYPE           CLUSTER-IP      EXTERNAL-IP   PORT(S)                                      AGE
kube-system            metrics-server                            ClusterIP      10.96.220.198   <none>        443/TCP                                      27d
kyverno                kyverno-background-controller-metrics     ClusterIP      10.96.123.110   <none>        8000/TCP                                     38d
kyverno                kyverno-cleanup-controller                ClusterIP      10.96.6.64      <none>        443/TCP                                      38d
kyverno                kyverno-cleanup-controller-metrics        ClusterIP      10.96.121.123   <none>        8000/TCP                                     38d
kyverno                kyverno-reports-controller-metrics        ClusterIP      10.96.83.92     <none>        8000/TCP                                     38d
kyverno                kyverno-svc                               ClusterIP      10.96.113.141   <none>        443/TCP                                      38d
kyverno                kyverno-svc-metrics                       ClusterIP      10.96.232.58    <none>        8000/TCP                                     38d
securerag-cicd         jenkins                                   ClusterIP      10.96.75.49     <none>        8080/TCP                                     14d
securerag-cicd         jenkins-agent                             ClusterIP      10.96.251.224   <none>        50000/TCP                                    14d
securerag-hub          audit-security-service                    ClusterIP      10.96.104.151   <none>        8000/TCP                                     38d
securerag-hub          auth-users                                ClusterIP      10.96.139.68    <none>        8000/TCP                                     38d
securerag-hub          chatbot-manager                           ClusterIP      10.96.189.113   <none>        8000/TCP                                     38d
securerag-hub          conversation-service                      ClusterIP      10.96.192.110   <none>        8000/TCP                                     38d
securerag-hub          portal-web                                NodePort       10.96.193.87    <none>        8000:30081/TCP                               38d
securerag-hub          postgres-auth                             ClusterIP      10.96.110.118   <none>        5432/TCP                                     38d
securerag-monitoring   alertmanager                              ClusterIP      10.96.75.199    <none>        9093/TCP,9094/TCP                            23d
securerag-monitoring   alertmanager-headless                     ClusterIP      None            <none>        9094/TCP                                     23d
securerag-monitoring   grafana                                   ClusterIP      10.96.39.179    <none>        3000/TCP                                     23d
securerag-monitoring   kube-state-metrics                        ClusterIP      10.96.69.99     <none>        8080/TCP,8081/TCP                            22d
securerag-monitoring   loki                                      ClusterIP      10.96.15.184    <none>        3100/TCP                                     23d
securerag-monitoring   prometheus                                ClusterIP      10.96.15.37     <none>        9090/TCP                                     23d
securerag-monitoring   tempo                                     ClusterIP      10.96.216.155   <none>        3200/TCP,4317/TCP,4318/TCP                   22d
sigstore-system        fulcio                                    NodePort       10.96.125.93    <none>        80:30088/TCP,5554:30999/TCP,2112:31554/TCP   15d
sigstore-system        keycloak                                  NodePort       10.96.177.166   <none>        80:30080/TCP                                 15d
sigstore-system        keycloak-headless                         ClusterIP      None            <none>        8080/TCP                                     15d
sigstore-system        keycloak-postgresql                       ClusterIP      10.96.137.165   <none>        5432/TCP                                     15d
sigstore-system        keycloak-postgresql-hl                    ClusterIP      None            <none>        5432/TCP                                     15d
sigstore-system        rekor                                     NodePort       10.96.238.16    <none>        80:30082/TCP,2112:32276/TCP                  15d
sigstore-system        rekor-redis                               ClusterIP      10.96.207.150   <none>        6379/TCP                                     15d
trillian-system        trillian-logserver                        ClusterIP      10.96.186.165   <none>        8091/TCP,8090/TCP                            15d
trillian-system        trillian-logsigner                        ClusterIP      10.96.141.254   <none>        8091/TCP                                     15d
trillian-system        trillian-mysql                            ClusterIP      10.96.169.238   <none>        3306/TCP                                     15d
vault                  securerag-vault-agent-injector-svc        ClusterIP      10.96.192.207   <none>        443/TCP                                      38d
vault                  vault                                     ClusterIP      10.96.127.66    <none>        8200/TCP,8201/TCP                            20h
vault                  vault-internal                            ClusterIP      None            <none>        8200/TCP,8201/TCP                            20h
velero                 securerag-velero                          ClusterIP      10.96.151.205   <none>        8085/TCP                                     27d
